image_id,blur,brightness,contrast,particle_density,edge_density
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1,164.16398821128607,20.364934459251614,28.180922519419422,2207.0,0.03146882059729237
f--196-_jpg.rf.09ae3f755b81acd5075c587a15b7feed,157.91856242914014,20.138715513791176,28.87029134376503,2044.0,0.03123728628556119
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0,154.83630315232188,19.814921394101166,28.471517386386033,2131.0,0.03220973039483215
f--28-_jpg.rf.de4fc5ebba3bbc0baea64e669225c7c5,77.16498024005621,98.05158253702068,31.81607582450657,1559.0,0.03192196632168054
f--46-_jpg.rf.56f235e94be31d30b971fa58c20b7b50,232.83727082644475,28.578187483255107,35.7171956581176,2717.0,0.04678646913482243
f--5-_jpg.rf.3f432ceb94aa0081a348c99e6f38463f,150.84371017421824,116.39613205394087,32.99745593305942,2184.0,0.046002560107961145
f--63-_jpg.rf.63d2d0ffb809747cd6893cea91ba90e5,307.0968723279273,30.547446341923255,35.967329289168184,2900.0,0.052439213974088
f--69-_jpg.rf.f64befeb75667b0721e71c38d792398f,207.30769255532064,24.558784907932036,30.67023248297708,2349.0,0.03457138037449021
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d,340.2778183665062,30.218148320880093,34.868315464900284,3168.0,0.0602485355454783
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530,193.144469221002,21.91392546579742,31.677692574023975,1543.0,0.03252395553218162
